等方化なし、パッチなし、zscoreあり、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case006,0.6973215311303228,17.755621151163233,2.345626179637679
case010,0.0,nan,nan
case011,0.7135800469095813,23.751315753027242,3.387891457925802
case036,0.5832017944186091,20.264421847266842,3.9672771760521917
case037,0.6186362233401237,30.87029230252621,4.722304310351692
case039,0.7098479840704515,14.834503699146797,2.0644276089399343
case040,0.27005588601585434,64.06829506627646,18.932652062593608
case041,0.7694762030692656,6.128825336065631,1.1271302107532815
case042,0.742899163457772,16.096233534662453,2.24914872618226
MEAN,0.5863509178161621,22.36374282836914,4.48008918762207


等方化なし、パッチあり、zscoreなし、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.7340061429807805,9.685685313905259,1.8035078731376406
case006,0.7544585986059779,4.100304866714182,0.9046918674889765
case010,0.0,nan,nan
case011,0.6725274724683492,37.096071463055445,5.177648830909999
case036,0.4683201124140656,28.497256130238142,7.193117903931699
case037,0.6128886885432276,34.37295328179876,5.412690112434866
case039,0.560750241268687,21.379672397922644,3.9557533358149417
case040,0.0,138.05886275389966,90.66982868703356
case041,0.703911755622111,28.875809647764648,4.187636294322097
case042,0.7585976626868561,31.02483880116238,3.8285639784852874
MEAN,0.5265461206436157,37.01015853881836,13.681492805480957

等方化あり、パッチなし、zscoreなし、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.7475835225308534,6.164414002968976,1.975936091078673
case006,0.6756096891702847,15.297058540778355,2.8347497347643063
case010,0.017569449048015332,116.31422956801116,51.924395333455536
case011,0.6934036939195948,30.69851844948884,4.257238090452905
case036,0.6373341467012862,14.319565014832877,2.539757602833343
case037,0.6006995329815992,33.65709316763229,5.366097574110486
case039,0.6953825105302615,6.4031242374328485,1.311016787980899
case040,0.4459932472060839,26.720778431774775,6.140323174606161
case041,0.7531409557540562,6.324555320336759,1.248412527733734
case042,0.7444481272633318,6.4031242374328485,1.2077927746442838
MEAN,0.6011164784431458,26.23024559020996,7.8805718421936035

等方化あり、パッチあり、zscoreなし、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.7020608313723589,6.48074069840786,1.4721946340811065
case006,0.5813953488211513,75.26752282983495,8.977285710750674
case010,0.0449877750596581,95.76951495981726,47.228076373708554
case011,0.6175985334442237,38.91015291668744,6.090417093177548
case036,0.44956346540296477,24.43358344574123,6.03696389181846
case037,0.5011679930217134,32.039035838011145,6.421708041884775
case039,0.5413637745503921,18.466185312619388,3.7644015958605226
case040,0.24294893992677868,53.802878407046464,14.022000633867112
case041,0.6738050165508399,13.45362404707371,2.4673545639939842
case042,0.6944885092394857,12.083045973594572,2.1480911120877093
MEAN,0.504938006401062,37.07062530517578,9.862849235534668

等方化あり、パッチなし、zscoreあり、augment、複合ロス

case_id,Dice,HD95_mm,ASD_mm
case003,0.7243574939671348,6.4031242374328485,1.3521286672747201
case006,0.6971091985046433,17.329161124851364,2.203769801985524
case010,0.7069181114483943,19.1049731745428,2.9968322125202023
case011,0.7117400083216605,23.021728866442675,3.271813769913024
case036,0.5561138414040175,25.45584412271571,4.115713969228167
case037,0.5872021907697452,27.53179979587241,4.8814429325126785
case039,0.663426807629793,16.583123951777,2.481102591760736
case040,0.10434287572770239,32.341923257592455,14.195860607123377
case041,0.7165084827160181,22.205843779759523,3.481021247073795
case042,0.7357235457731554,9.899494936611665,2.0729469224467505
MEAN,0.6203442811965942,19.987699508666992,4.105263710021973

